ascii,40,1381373,2155,296892,1082326
say,20798,627670773,2165,149513105,478155503
chameleon,34,1084130,9358,299788,774984
voracious,171,5838483,3056,1211295,4624132
rosser,79,2399795,3597,612180,1784018
dislodge,13,545271,3227,116474,425570
remittitur,10,309977,2695,94472,212810
climatologist,3,94012,2215,31601,60196
thrush,2,56950,2164,19879,34907
beryl,38,1230030,1873,304537,923620
immodest,124,4113579,2325,900095,3211159
assistance,11781,339833575,2314,72482590,267348671
pleaser,4,127296,7765,50618,68913
luster,190,5760461,2144,1366844,4391473
sallee,12,345286,3016,106054,236216
visto,13,414520,2455,107437,304628
gimble,75,2209779,1754,540822,1667203
frailty,1,40237,2324,10881,27032
difference,7758,219652881,12755,49862456,169777670
resounding,104,3176742,9839,776436,2390467
mild,1646,45483085,3757,10439449,35039879
sandblast,2,90094,4368,26281,59445
continual,461,13151385,2004,3187012,9962369
expedition,175,5176636,3076,1226804,3946756
prudish,1,33585,2745,14688,16152
internally,1645,46427537,1793,10777972,35647772
preclinical,3,82038,2885,28225,50928
easter,662,18986001,2014,4175938,14808049
explicit,600,17972887,2635,4211236,13759016
receipt,4805,141727109,2585,33454484,108270040
antitank,18,587673,3106,149689,434878
slurp,2,63813,2284,21502,40027
agate,8,196028,1863,64014,130151
antagonistic,193,5646182,2054,1287592,4356536
side,12650,356836214,2465,72794211,284039538
settleable,1,65767,8877,21903,34987
built,8336,234710079,2304,47651105,187056670
encroacher,3,104691,7424,44756,52511
monotonous,6,388418,12253,93871,282294
nuclear,5307,154462424,2395,38353566,116106463
creamer,13,581481,8967,137345,435169
olid,12,385944,2605,115573,267766
overconfident,51,1423013,2325,411403,1009285
divergence,117,3336110,2525,823357,2510228
farmer,1856,53084466,2505,12443341,40638620
terrible,2090,58523198,3708,12661451,45858039
derate,51,1433452,3907,365945,1063600
scheming,103,2943413,2134,753853,2187426
trainer,171,5064259,2404,1193339,3868516
clinical,560,15765323,2615,3723686,12039022
secondhand,63,1907016,2836,473432,1430748
unused,1583,45849503,2445,10859890,34987168
high,24038,665474360,2745,145318071,520153544
rheumatoid,31,1028152,9128,270632,748392
bewilderment,128,3750108,4098,875377,2870633
raze,1,38224,3456,13456,21312
fatalistic,103,3362541,1974,777138,2583429
implausibly,20,659250,4098,178003,477149
infer,52,1731647,12324,422995,1296328
immanent,2,77499,2745,22944,51810
labra,1,36370,2194,11282,22894
inimical,2,77479,1903,21552,54024
envious,71,2034682,1884,466750,1566048
legitimatize,1,33424,1894,12694,18836
vertical,573,25501888,1613,3527258,21973017
imprecision,16,460017,6603,145070,308344
willies,14,358110,2094,113860,242156
lacerated,6,142956,1924,49576,91456
woodhouse,4,157804,1633,40488,115683
theroid,1,31161,1774,10971,18416
vigorous,773,21143258,1633,4533377,16608248
melt,401,10852907,2906,2588479,8261522
astern,8,218370,2475,67630,148265
moosewood,3,128989,2395,32092,94502
demolition,141,3787318,1853,938198,2847267
song,872,24111218,2124,5305896,18803198
roque,1,37101,4458,14679,17964
swirly,1,39316,1733,11492,26091
tipping,187,5219209,12664,1261582,3944963
avaricious,102,2746994,2595,645634,2098765
stupendous,12,380905,2024,95064,283817
candy,726,22177050,2074,7224874,14950102
intransitive,8,207580,4188,67310,136082
putation,32,879596,1944,232839,644813
blanketing,37,1037600,2074,290059,745467
pical,2,49875,2284,17624,29967
scandalous,151,4237316,1914,959709,3275693
matrix,1684,45543171,2314,9664686,35876171
oversea,17,461408,6733,158084,296591
nontechnical,36,1065745,1924,265021,798800
sophisticated,2496,68802709,2064,14341249,54459396
detachment,7,225304,7344,84072,133888
smallness,10,330767,2515,105994,222258
spellbinding,10,314557,2285,93250,219022
gypsy,75,2303509,2064,539630,1761815
twisting,88,2826688,2555,675632,2148501
module,693,19362295,2355,4750705,14609235
agent,5369,148437343,3317,31716214,116717812
antipathy,15,603302,13486,163725,426091
niggardly,12,366747,2465,110754,253528
sip,246,6534032,2074,1597288,4934670
object,2369,68571963,2174,17379474,51190315
encompass,474,13893525,8135,2955145,10930245
razor,201,5657364,3567,1272633,4381164
raise,9837,282636164,2084,65298916,217335164
aunt,283,8333251,8797,1918588,6405866
sierran,2,79152,3947,23926,51279
crude,5630,156432480,2054,34473217,121957209
inconsiderate,3,102628,7955,42011,52662
wildebeest,18,489243,2234,159989,327020
exploitation,362,9852949,2425,2354899,7495625
vibrant,544,15569887,2925,3608876,11958086
beady,2,63122,3106,20540,39476
allegiance,208,6074878,1934,1412723,4660221
playful,77,2243444,2535,527717,1713192
untied,42,1383256,2505,324816,1055935
pump,2736,77042088,2104,16076463,60963521
expansion,6615,199726979,3206,47745958,151977815
open,22900,637577997,13506,137843546,499720945
test,8825,267180327,10049,70779167,196391111
hippopotamus,12,351959,8757,127266,215936
robustness,33,967754,2454,255332,709968
chob,9,242027,2535,78632,160860
bookman,4,179446,2054,46009,131383
earner,44,1206435,2034,327010,877391
lizard,36,1115831,2104,274128,839599
scanning,336,9950515,2785,2146536,7801194
aftertaste,1,40327,2765,12103,25459
sultry,84,2419804,2084,569157,1848563
piquant,42,1217926,2224,306310,909392
soph,4,187952,1964,43113,142875
rebox,11,319166,2275,99251,217640
ember,309,8380291,2144,1967993,6410154
twister,39,1107764,3016,314626,790122
clarinet,44,1405209,2195,314356,1088658
dull,173,5098106,2225,1189342,3906539
torpor,5,143476,2324,50737,90415
miserably,425,12416259,2064,2931610,9482585
dramatist,23,918471,12685,223471,682315
injector,4,130763,3036,40368,87359
volatility,5334,152053211,2094,37639781,114411336
balancing,2614,71742345,8477,15119609,56614259
choreographer,62,1884032,8216,559699,1316117
rededicate,2,69634,3817,22584,43233
dime,1256,36892701,2154,8581729,28308818
heinous,117,3475566,3967,857031,2614568
mysterious,597,17788582,3186,4131462,13653934
ammer,1,40679,3497,11703,25479
dynamically,127,3835041,1904,853465,2979672
tiger,588,16655309,2555,3774084,12878670
unreachable,47,1281107,2494,322711,955902
concentrator,78,2206964,2475,563436,1641053
outgoing,877,24305702,2255,5347976,18955471
waken,3,82720,2806,29016,50898
debus,2,52581,1974,18365,32242
tune,2051,57810384,2164,12867409,44940811
seduction,10,458333,3577,85184,369572
attendance,2054,56326974,3016,12872638,43451320
condolence,1,92919,11833,43353,37733
liquidity,3775,108277425,2675,26535149,81739601
purposefully,159,4680651,8656,1117274,3554721
seismology,29,901246,2384,237758,661104
bitty,108,3026042,2255,737561,2286226
plague,422,12041747,2174,2797802,9241771
tier,1304,37276971,2645,8360793,28913533
nudist,4,226778,7725,60116,158937
quart,58,1725625,2404,431201,1292020
exploitative,20,583965,2394,172062,409509
staging,255,7230656,2094,1651243,5577319
fierce,1445,40223791,2886,8576649,31644256
rouge,342,10039498,3707,2270285,7765506
tidbit,40,1219060,2485,295019,921556
adjoining,273,7760436,2444,1745515,6012477
citizenry,180,5116270,3166,1204882,3908222
largess,259,7160681,2485,1745615,5412581
furnace,190,5652242,2394,1316858,4332990
forte,36,960662,2334,272666,685662
huddling,142,4212559,2224,964209,3246126
cooter,2,148486,12564,53493,82429
caption,978,29323241,2544,6116868,23203829
epitaph,96,2933793,8366,680070,2245357
intransigent,62,1978373,2344,447703,1528326
hockey,314,8948866,2615,1966820,6979431
paco,1,31661,2625,11582,17454
lalo,3,83191,1804,27673,53714
wiseman,7,229412,2094,68041,159277
cinematographic,22,680751,2094,168955,509702
dispositive,76,2211382,2094,541333,1667955
decode,16,416532,1993,126574,287965
mosaic,169,4870056,1783,1140829,3727444
hazily,129,3837846,2144,842243,2993459
presentor,1,31541,2164,10791,18586
unfastened,3,95925,1944,28575,65406
fractional,119,3543780,2004,799691,2742085
cutch,1,48534,2194,18807,27533
umbrage,103,3366478,1794,733433,2631251
prebill,2,54746,2265,21581,30900
implication,663,18266444,2004,4022883,14241557
decisiveness,43,1576298,12835,372748,1190715
ransel,2,120783,2795,21221,96767
judicious,114,3226549,1994,777629,2446926
mackintosh,6,181800,2234,50096,129470
zoning,713,20677701,2004,5268774,15406923
outlying,130,3189757,4509,812906,2372342
gavel,138,3521366,2264,881439,2637663
peripherally,4,116405,2275,35789,78341
commando,4,140040,1924,37803,100313
resurgence,286,8680791,1864,1834596,6844331
ne,3715,105737641,2565,23001369,82733707
guardian,598,17530685,8647,4060435,13461603
battle,5072,145874533,6392,35121377,110746764
shad,56,1753530,5300,409960,1338270
anatomically,9,260272,3236,79994,177042
bossy,9,262085,2324,79564,180197
shorter,1287,36413207,2124,8566239,27844844
lasting,1284,36083080,3106,8419937,27660037
confused,2126,59619962,3156,13001387,46615419
monolith,97,2708481,3026,668228,2037227
ambrosia,7,311870,13005,99291,199574
munch,44,1341185,2455,342530,996200
unscrewed,35,975971,2174,249311,724486
rotan,10,325506,1924,82919,240663
unique,5145,145013494,2094,33351806,111659594
topiary,3,104241,8897,45789,49555
vell,3,108629,2084,43243,63302
feller,72,2152278,2054,561162,1589062
darned,84,2486553,2505,595949,1888099
naturalization,158,13044660,2215,9467265,3575180
eternally,48,1400279,3757,348091,1048431
puce,1,32663,2375,10680,19608
moronic,2,69414,2084,17985,49345
kudzu,1,36500,1963,10210,24327
consummate,198,5274506,1904,1285087,3987515
darter,1,43633,2234,10810,30589
mettle,110,3293928,1683,728013,2564232
reinforcement,21,636657,2294,161511,472852
split,4980,139693020,2144,31342154,108348722
stent,5,248980,9047,64154,175779
neuron,13,564448,13256,154117,397075
firepower,161,4780614,2766,1117333,3660515
verecund,1,33765,2926,11382,19457
irrelevant,558,17548350,1864,5605994,11940492
waist,125,3499224,3046,875357,2620821
wim,36,1179443,2214,272856,904373
dollar,7901,214940690,1954,43485526,171453210
lubber,2,109381,6813,28455,74113
teamster,4,116836,2084,38304,76448
annotation,4,157694,1934,36460,119300
upstream,2158,58665582,1974,13153310,45510298
bladed,6,221406,2945,53613,164848
microstructure,21,624745,1954,173695,449096
cobalt,48,1441859,1854,328804,1111201
metic,16,425078,2274,126914,295890
oligarchy,34,969138,2024,255873,711241
apogee,25,707874,2034,194946,510894
hooch,10,272556,1944,78331,192281
breakdown,2061,56283171,1914,12662514,43618743
enforceable,4274,118076629,3486,26184463,91888680
overman,79,2429371,12565,597150,1819656
theoretical,719,23636833,2666,4472589,19161578
million,19699,563961131,7054,135754430,428199647
unfiltered,36,1109879,9479,291962,808438
childhood,213,5880672,3526,1444243,4432903
