inseparable,13,384510,4017,110233,270260
rancho,1055,33660773,2975,6134803,27522995
meticulous,82,2653786,9568,612349,2031869
genomic,31,1061673,3687,238399,819587
nates,1,39697,3237,13877,22583
underdown,8,241034,2746,74223,164065
sergeant,113,3573195,2965,793417,2776813
guile,36,1277869,18686,320356,938827
deathly,40,1364535,3627,285479,1075429
eulogy,23,831610,3216,163064,665330
familia,7,222919,2966,64244,155709
boiling,192,7118066,3086,1318637,5796343
reintroduction,6,282293,3888,56879,221526
wardrobe,98,3208924,2926,653918,2552080
swindle,13,461278,3166,104091,354021
segregation,133,4167589,2886,911263,3253440
tulchin,10,324695,3356,74955,246384
equilibria,4,129129,2855,39006,87268
whirlwind,118,3594406,3216,772136,2819054
squinting,61,2047049,3016,403296,1640737
soup,447,14013483,3036,2763687,11246760
midyear,132,4118192,3055,931772,3183365
perplex,17,541442,2825,123588,415029
doldrums,137,4293872,2895,896826,3394151
shish,2,94993,3367,19367,72259
antipollution,72,2337307,3186,461798,1872323
sonable,28,977612,2966,198031,776615
ingenious,81,2542932,19467,660811,1862654
hollo,1,105794,5551,18305,81938
vertically,667,21993937,3326,4045594,17945017
peller,2,81527,5621,31300,44606
wild,2233,72973143,2796,15344794,57625553
buffet,446,13870818,10390,2715024,11145404
dental,502,15760053,5601,3003128,12751324
provision,6047,198804213,7644,43417686,155378883
ballerina,41,1533872,10921,343732,1179219
figure,8274,251923106,7294,43272948,208642864
container,340,10922757,9539,2208680,8704538
traditionalism,2,79263,5210,25089,48964
booted,168,5701751,2956,1159070,4539725
bullfighter,6,232057,5471,61418,165168
bounce,892,31710864,302172,6286576,25122116
knape,1,131183,25289,69715,36179
flyaway,1,48262,2534,18165,27563
terminal,3355,108087553,2204,18074436,90010913
fatty,48,1734637,6893,390471,1337273
glory,690,24390779,2204,4666459,19722116
architecture,926,34424082,11942,6171264,28240876
underburn,5,267946,7184,59895,200867
sectoral,42,1322975,2445,312060,1008470
meaty,85,2576306,2244,570327,2003735
petrie,95,3031012,2856,683014,2345142
angelin,2,88310,2385,18075,67850
downfall,973,30979766,2474,6366319,24610973
jigger,1,58383,7124,20960,30299
inhuman,3,103169,2455,36731,63983
localization,12,368920,2224,105132,261564
via,18123,600397519,2224,138791368,461603927
tripos,3,585727,7324,47381,531022
syllabus,74,2634039,2906,533457,2097676
hitherto,30,1056383,2365,214703,839315
fallen,5147,162447714,2195,30592701,131852818
constrain,238,7967230,7835,1758704,6200691
golly,13,547594,3177,114610,429807
papering,112,3820020,2665,828715,2988640
lagging,431,14369045,2394,2677251,11689400
columbo,4,152874,2796,40177,109901
swordfish,21,850347,12454,210145,627748
romance,199,6827907,2394,1293519,5531994
class,9069,305702739,2696,70331569,235368474
delegator,2,144167,7043,33996,103128
guilty,1567,50932045,2786,10965718,39963541
unmindful,1,40608,3517,12123,24968
brat,74,2352216,2215,531743,1818258
exultation,1,34657,3076,11843,19738
syndrome,265,8505004,1994,1787229,6715781
visceral,212,7034946,2555,1449620,5582771
banditry,1,68332,2344,11473,54515
booker,230,7792412,2164,1649443,6140805
injudicious,4,124900,2575,35909,86416
ropes,303,9532070,2274,2007533,7522263
shadowing,35,1265516,2565,262726,1000225
classical,302,9563689,2184,2027951,7533554
condenser,163,5244812,2255,1140554,4102003
colonization,2,67128,2414,19437,45277
knower,2,72689,1964,19888,50837
moreen,4,186499,3026,43684,139789
technologist,188,6203345,13065,1312876,4877404
transferability,30,979836,3046,236455,740335
viciously,12,410880,2424,102236,306220
bison,31,1161724,2424,234651,924649
bateau,2,2287021,2285,21040,2263696
dart,69,2286029,2435,494020,1789574
cro,33,998592,2746,234501,761345
belong,1204,36894536,2154,6970552,29921830
terrorize,38,1451623,6763,337840,1107020
laine,163,5164116,2284,1122079,4039753
redness,15,519450,2515,120602,396333
exhausting,145,4786811,2485,1013711,3770615
hilltop,73,2384298,2325,517085,1864888
catching,1231,40839035,2455,7569584,33266996
holy,446,14117483,7064,2907715,11202704
lipin,51,1561624,3517,372707,1185400
division,8315,257553068,4268,43562726,213986074
someone,16466,568257641,8135,137639442,430610064
newness,62,2260137,8275,474543,1777319
militate,32,1107441,2484,249861,855096
gall,125,4618707,12404,892267,3714036
lote,2,79964,2926,24988,52050
handcuff,71,2341135,2365,504711,1834059
sticker,566,22334332,2425,8653349,13678558
astoundingly,1,49956,4969,13727,31260
minuscule,212,7177269,2104,1382420,5792745
regiment,58,1921556,2785,452580,1466191
grandchild,101,3341648,2254,833313,2506081
tamarind,8,237107,2205,64414,170488
sestet,1,32221,2254,10500,19467
opportune,154,4757884,1863,959897,3796124
persuade,2704,82368579,2224,14922531,67443824
adaption,2,86276,7124,33073,46079
woodward,354,10747539,2195,2169123,8576221
intellectual,1883,61018751,2986,12393976,48621789
cag,2,162902,7534,33274,122094
seaport,34,1219146,2314,278797,938035
specs,279,8797036,2505,1732784,7061747
reconstructive,9,345876,2565,82770,260541
explainable,4,147784,2505,41690,103589
detach,64,2357356,14698,519259,1823399
remains,9086,306682623,2564,67353740,239326319
axle,107,3379713,7735,814057,2557921
starcraft,1,57861,4008,15480,38373
quirk,210,6926137,2225,1442275,5481637
bonbon,1,36310,3206,13146,19958
surname,63,1983966,1963,446048,1535955
problem,20091,659413318,2786,137050228,522360304
concert,1100,37703884,7284,7369009,30327591
disenfranchise,3,165178,8566,50718,105894
tomcat,30,1155423,3156,256603,895664
frosting,13,627156,2665,124249,500242
recherche,1,39626,2304,12284,25038
lobotomy,29,1091340,2054,234912,854374
corrode,55,1951145,2265,436159,1512721
bloomers,32,1309309,2434,264830,1042045
stiletto,2,80244,2154,20700,57390
relearn,84,2831557,2164,588201,2241192
fogy,3,110252,2555,35388,72309
dap,6,293926,1984,51489,240453
tense,522,22093629,12304,3510013,18571312
upend,1,49685,5400,15670,28615
ingress,10,319875,2264,85234,232377
lavender,18,747909,2525,150219,595165
insert,1151,35409809,2324,7140810,28266675
trusty,55,1741421,6363,402785,1332273
adit,1,45456,2414,12864,30178
sinker,7,199525,1864,56699,140962
supposing,3,100323,2455,30338,67530
tote,68,2276591,1954,476777,1797860
toho,7,224903,2104,55396,167403
indecipherable,168,5225494,2114,1096610,4126770
unframed,18,651634,2435,137955,511244
outsider,330,10532916,2024,2119458,8411434
crackerjack,46,1666386,2705,351656,1312025
spank,22,750904,2885,179385,568634
delightfully,77,2541210,4279,545099,1991832
overreliant,6,191349,2555,57511,131283
sess,22,751195,2214,172863,576118
substantive,1302,42140780,2024,8586371,33552385
inventive,114,4105950,13947,853753,3238250
fad,147,6001807,2815,1021565,4977427
athenaeum,17,673876,2865,137154,533857
revie,2,56389,2595,18295,35499
housemate,59,1975601,2013,382717,1590871
thankfully,184,5811702,2415,1157477,4651810
shanghai,319,9975764,2395,2067538,7905831
cab,430,13179077,2214,2702760,10474103
coe,206,6789573,2275,1271135,5516163
fiesta,198,6624886,2935,1306454,5315497
malik,151,5239481,2615,1062805,4174061
scuff,9,280991,2194,71157,207640
gearing,633,21053518,2344,4084329,16966845
fordable,19,652686,3687,158234,490765
loy,39,1416044,2404,300398,1113242
felonious,13,545069,2254,106535,436280
ashberry,1,32573,2044,10881,19648
golder,37,1226941,1863,283516,941562
swivel,3,87378,2124,26942,58312
pardo,6,292722,3547,60666,228509
militantly,17,656904,12344,176209,468351
sternal,1,38023,3206,14738,20079
virus,1107,36544553,2204,7238788,29303561
sizing,136,4330613,6182,975728,3348703
tin,364,11797169,2315,2450415,9344439
pilon,4,135721,2585,36450,96686
passover,61,1840852,2194,420149,1418509
unlicensed,126,4276999,2204,890654,3384141
plastic,1227,37862077,2585,7569233,30290259
suffused,28,891536,6393,224472,660671
reseda,62,1978837,2104,434736,1541997
reimpose,196,6141016,2064,1250807,4888145
cannibal,4,211377,2054,38734,170589
biasness,1,41148,2545,12213,26390
laceration,1,36009,2174,11422,22413
yuck,68,2283314,2135,507025,1774154
ornament,36,1100668,1974,258948,839746
aune,49,1735569,2164,362026,1371379
moose,112,3643500,2224,749843,2891433
transferred,3539,115856170,2295,24469279,91384596
dressing,356,13253449,13215,2358207,10882027
logos,210,6733034,3747,1509815,5219472
chat,2152,65452192,2655,12003465,53446072
shady,314,9869379,7034,2035035,7827310
rufus,68,2175977,3216,501706,1671055
hala,6,197881,2314,60677,134890
cha,61,2183100,2154,425238,1755708
toggle,33,1061442,2084,241314,818044
climatologically,1,52120,2575,13065,36480
fist,347,11351130,1883,2264517,9084730
mutch,10,321790,2445,85244,234101
baseboard,2,91547,4319,37883,49345
spark,1614,52370552,2725,10515021,41852806
sardine,2,145210,7094,33404,104712
earring,19,658417,2495,164607,491315
interviewer,208,6690272,2174,1419461,5268637
oki,23,810418,2514,186198,621706
ordination,4,126172,2244,38845,85083
nauseous,44,1429110,2074,321869,1105167
bellwether,325,10642797,2164,2230492,8410141
influential,1743,55659910,11973,11473575,44174362
actuator,5,193612,7013,66448,120151
evanescent,2,65656,2385,21541,41730
adulation,28,1024090,2094,221676,800320
innominate,4,114761,1924,40007,72830
fill,7986,250614128,2014,44913114,205699000
bridle,19,690829,7424,174305,509100
tuna,143,4584551,2204,954126,3628221
relinquish,505,15622318,2284,3050790,12569244
drake,278,9232503,3487,1831263,7397753
soaked,96,3309017,2535,719084,2587398
appreciative,257,8346218,2635,1789723,6553860
insurability,2,72990,2194,22724,48072
appeal,3381,105326571,2154,18990639,86333778
sori,1,100022,6943,20640,72439
juggernaut,219,6786246,2204,1478214,5305828
pecked,5,180658,2846,58122,119690
recapture,146,5000361,2245,1076922,3921194
flotation,173,5815289,2635,1233714,4578940
fighter,375,12166990,2465,2430346,9734179
imposing,2246,74357365,12945,17494069,56850351
infiltrate,91,2722207,7234,630743,2084230
autonomy,285,9074510,2375,1914133,7158002
ninefold,99,3073724,2615,681381,2389728
binomial,52,1816846,2115,356085,1458646
predesignate,3,106094,2144,26180,77770
downbeat,61,1909565,1884,395120,1512561
timorous,114,3782288,1974,749272,3031042
turndown,23,843944,2134,184766,657044
buffalo,984,30961750,2184,6449949,24509617
buskin,2,93500,5962,28895,58643
intertie,127,3921164,2184,910432,3008548
persisting,74,2464803,2605,532425,1929773
geraty,6,180918,2365,54274,124279
gurry,66,2128355,2104,431961,1694290
castellano,42,1396357,2044,293444,1100869
mutely,10,308053,2054,79413,226586
admiringly,16,520772,1984,119951,398837
beachhead,33,1207852,2665,239520,965667
portly,3,174997,2054,25139,147804
peridotite,2,156792,12805,55317,88670
dominance,678,22686490,2485,4004265,18679740
sap,2307,74046448,4299,15081958,58960191
stakeholder,863,27994463,8016,5457691,22528756
accosted,9,292543,7053,90344,195146
fugue,1,35869,2494,12064,21311
unsure,1573,50521855,2044,10649490,39870321
accuser,17,693855,6022,142825,545008
leaving,9608,313932102,2735,69570275,244359092
volumetrically,24,961810,6883,210816,744111
grazing,215,7107225,3767,1402198,5701260
consequential,437,13848133,3326,2750602,11094205
neuronal,4,122586,3176,35559,83851
ourselves,2883,91470972,2224,19409324,72059424
tales,573,17603399,6843,3587893,14008663
shyster,1,40528,4018,15119,21391
mantel,6,260031,1994,57200,200837
congenerous,1,34677,2465,10580,21632
volet,7,202139,2324,63593,136222
wyn,16,499712,3377,133978,362357
everyman,12,458412,11913,140630,305869
duplicity,45,1502491,2325,327019,1173147
impoundment,13,391954,2264,98901,290789
anticipation,1507,51477965,2124,13601820,37874021
calibration,195,6284682,7936,1352622,4924124
teel,125,4035685,2385,814267,3219033
cynicism,305,9450323,2445,1882282,7565596
exploded,895,27277673,2395,5286431,21988847
chaparral,48,1549822,5952,348460,1195410
strategical,3,127074,2174,33745,91155
subfloor,33,1145995,2144,246003,897848
atherine,1,36290,2324,10721,23245
snooze,38,1251909,1944,276793,973172
disengage,15,527665,2254,118769,406642
blas,12,364431,2134,93870,268427
taster,45,1532378,1923,316509,1213946
metathesis,5,163796,2044,47011,114741
shutting,1880,61200410,2234,12449072,48749104
salvaging,56,1951324,3176,389108,1559040
twin,771,24164292,2334,4725912,19436046
nation,9355,303734593,12464,66720182,237001947
overzealous,12,436609,6983,116203,313423
innuendo,149,5035166,2414,988672,4044080
colic,1,31391,2315,11041,18035
dwell,129,4143381,1883,900432,3241066
plantain,29,961248,2284,226205,732759
syrupy,4,135040,2094,35288,97658
roup,262,8333053,2044,1825252,6505757
barter,184,5724663,2555,1178677,4543431
shoddy,196,5982260,2144,1239345,4740771
decadence,56,1704149,2174,392606,1309369
combustible,32,943255,2275,237587,703393
sprinkler,14,528466,2134,107907,418425
mooch,3,89312,1994,31872,55446
projection,1376,42415707,1903,8052332,34361472
justification,1123,34928935,6503,7171528,27750904
incriminate,118,3739024,6342,827893,2904789
soreness,75,2542242,3006,527615,2011621
uprightness,3,86907,2555,30819,53533
math,1462,45239573,2074,8417666,36819833
helper,29,1076843,12885,277745,786213
exasperated,137,4792791,2675,942944,3847172
stimulative,90,5915602,2645,3645625,2267332
puzzling,383,11869096,2635,2520990,9345471
easel,44,1366440,2636,307822,1055982
transferable,209,6924143,2225,1513031,5408887
cantor,132,4348076,2434,991658,3353984
prekindergarten,1,36611,2405,10861,23345
informal,2317,74247191,1873,15632747,58612571
joke,1551,49109047,6292,10190186,38912569
provocative,124,4376239,6472,868541,3501226
pew,118,3888993,2304,933857,2952832
tided,7,238950,2415,58923,177612
geology,146,4899808,2104,985757,3911947
discus,87,2723270,2355,615354,2105561
cashmere,29,956571,2145,215494,738932
leadin,2,155299,2114,19678,133507
bronzed,9,289267,1854,73181,214232
liberate,94,2961207,2104,644490,2314613
unsubsidized,14,519831,2145,108468,409218
miraculously,16,641945,12805,175257,453883
amends,261,9729841,2515,1678159,8049167
hatching,5,181930,2946,50908,128076
trellis,41,1244104,2174,331979,909951
cyst,20,752208,2265,153946,595997
bricken,87,2996465,2004,610745,2383716
rook,13,488530,2104,100934,385492
pressingly,6,175637,2134,50026,123477
courtin,6,182672,1884,52621,128167
lobby,3235,100023918,2004,19627714,80394200
allotment,348,11089837,7534,2211616,8870687
slid,1192,37362514,3055,7608979,29750480
ibis,2,96125,6773,29336,60016
unpunished,41,1318226,2104,312962,1003160
eclipse,106,3279040,2155,734673,2542212
rinsing,13,388217,2265,103749,282203
transmutation,1,59474,2835,12164,44475
gast,6,234601,2294,61539,170768
toastable,2,78872,2204,19037,57631
liquidly,2,65586,1963,18085,45538
fathead,3,163194,12374,64474,86346
optionally,36,1239255,2345,279097,957813
unplugged,705,22923204,2314,4446365,18474525
dotted,265,8319137,4038,1816796,6498303
benefactor,159,4958180,3006,1065871,3889303
irony,1261,40503990,2384,8347391,32154215
incarnation,253,7888769,6713,1600660,6281396
och,4,147303,2374,40819,104110
yoy,21,699265,2104,163925,533236
barnyard,2,64885,2295,18165,44425
swot,69,2033563,2004,462751,1568808
chameleon,34,1099947,2415,246925,850607
aftertaste,1,48533,2034,11632,34867
etude,2,56117,2043,17283,36791
peculiarly,15,498669,2284,110302,386083
naif,6,191920,2125,49495,140300
regretful,3,97768,1823,25429,70516
scuse,7,224862,1963,52982,169917
texture,57,1952287,1954,402675,1547658
tiredness,26,864242,2986,195155,666101
modeling,1382,43540181,12674,8985007,34542500
hullabaloo,57,1733726,7324,454906,1271496
workbox,4,120202,2425,41129,76648
cummerbund,11,395842,2304,85675,307863
landscape,1978,63770777,2064,12405459,51363254
vane,33,1157807,8246,270841,878720
occur,6500,213388344,2314,44549595,168836435
dewater,7,343781,7845,78491,257445
lesson,2420,76008392,2174,14979982,61026236
anteroom,6,239541,6412,65777,167352
neuron,13,464033,2214,111364,350455
banner,992,30400600,1953,6125525,24273122
perpendicular,6,225864,6853,73762,145249
darken,463,14550516,2074,2991376,11557066
ancestor,19,582000,2605,151001,428394
cassady,19,548936,2315,140139,406482
egress,6,196767,2063,56418,138286
subsistence,232,7428794,2024,1491460,5935310
earth,2791,90110353,2455,18508470,71599428
worded,430,14034944,7174,2936320,11091450
calico,17,664609,13797,183714,467098
titania,81,2558212,2736,582951,1972525
wilder,191,8940593,2385,1266858,7671350
frictional,5,162813,3086,54865,104862
arba,53,1633252,2124,399358,1231770
doodle,12,326829,2185,98078,226566
negligent,118,3756147,2324,779941,2973882
dauber,1,29536,2144,10299,17093
butterscotch,20,614562,2274,148485,463803
cosmetic,450,13890435,2154,2768556,11119725
lecture,795,24728488,2485,5125481,19600522
conditionally,41,1307285,4589,324554,978142
unenlivened,3,88240,2495,29306,56439
rest,12145,374755849,1954,64663113,310090782
gobble,90,2904558,8487,697812,2198259
changer,36,1135936,3808,294827,837301
topline,1,79704,3046,22954,53704
softly,120,3903160,2014,814848,3086298
disintegration,21,661293,2886,178854,479553
structure,10338,337748164,2585,68364224,269381355
sunshade,4,208902,13596,78701,116605
alligator,51,1702887,2355,357909,1342623
savanna,3,161610,2915,36690,122005
sense,9548,319297244,2164,69548803,249746277
leeches,6,224703,7184,80215,137304
outgo,53,1843969,2255,403055,1438659
surrogate,159,5075656,2424,1154031,3919201
box,7872,244349664,5010,44215381,200129273
existent,79,2774828,6873,634911,2133044
simultaneous,558,17225091,2565,3660953,13561573
lambda,16,522565,3867,135530,383168
aerially,6,217449,2204,57772,157473
ballasting,3,93399,2134,27202,64063
barman,1,44305,1873,9609,32823
friend,8382,283540739,1764,65634562,217904413
whinner,3,155920,7805,44976,103139
vein,114,3840588,2234,796532,3041822
engage,2736,85479595,2395,15140360,70336840
mailbox,1773,57215765,7695,10489542,46718528
scene,1826,63083614,7574,12125761,50950279
tort,233,8443876,13075,1613855,6816946
microphone,203,12705334,3476,7604761,5097097
candidacy,387,12140697,3456,2367324,9769917
cuddy,3,99432,3657,32423,63352
parrock,1,42612,2054,10240,30318
rishi,118,4005927,2013,786283,3217631
aviary,42,1625127,2465,306760,1315902
tawney,384,13058134,2204,2440987,10614943
chore,178,5761997,2375,1164791,4594831
halide,7,269609,2485,56148,210976
elbow,283,9281819,2084,1850090,7429645
noxious,95,3012886,2454,689156,2321276
yaya,4,136152,2414,36631,97107
weve,7,201558,2164,63753,135641
rubella,3,89933,2585,28785,58563
rally,2383,75793908,2044,15056338,60735526
gust,97,3057233,8246,742078,2306909
imagines,56,1768462,2615,393647,1372200
destruction,1491,50155771,2304,10460096,39693371
hydrogen,627,21175823,10300,4179081,16986442
saddling,189,6243803,13155,1334738,4895910
cue,175,7108407,2855,1159281,5946271
pageantry,28,924960,2705,212279,709976
odd,1592,49869279,2374,10114501,39752404
agua,242,7761905,6493,1605118,6150294
dioxide,1357,42464853,2444,8230316,34232093
karate,20,636104,6533,157633,471938
lameduck,2,69945,3246,22263,44436
downswing,5,177150,2464,49806,124880
thoughtfulness,43,1286506,2355,311329,972822
napalm,2,62711,2115,21050,39546
tee,974,30538968,2074,6227542,24309352
barbe,306,9545236,2545,2017271,7525420
sarcoma,2,60616,2504,19017,39095
offshore,2938,92207480,1974,19043390,73162116
overlong,4,199594,2675,39336,157583
cradling,2,57751,2084,19026,36641
volt,58,1951704,2665,412623,1536416
unretired,1,37402,2274,9949,25179
stigma,96,3177802,2905,672984,2501913
zonal,198,7833522,12234,1361790,6459498
sorry,12525,388867560,3196,66406838,322457526
mirza,21,752587,7735,212288,532564
colloquy,26,794379,2485,209734,582160
