slave,282,7431899,16141,1838830,5576928
trump,250,6332127,5381,1614227,4712519
tailpipe,19,576523,4759,161873,409891
clove,5,130221,4168,50998,75055
baptize,57,1636149,4178,452875,1179096
braid,34,814854,4429,272396,538029
supersonic,10,240204,4228,86958,149018
slumming,4,155821,4158,41289,110374
preciously,3,107638,4128,31231,72279
bordering,449,11988739,3817,2824995,9159927
profitable,3807,100110408,4729,25035630,75070049
extend,6782,177159588,15380,43551892,133592316
wick,34,1116105,15630,305810,794665
imprecisely,1,135231,29898,69604,35729
delete,14510,613041147,4499,228640309,384396339
filching,18,758200,17053,256494,484653
soothe,171,5083094,6252,1267159,3809683
decreasing,565,15380088,6522,3764077,11609489
necktie,4,204794,7925,53032,143837
discreetly,14,433985,4750,114690,314545
dissimilar,120,3571937,4298,852341,2715298
mommy,169,4701541,4980,1111209,3585352
momentary,106,3123591,4929,758830,2359832
boliviano,9,300278,4649,78150,217479
doorstop,1,44696,5330,16622,22744
portentously,1,49797,4599,14929,30269
muddle,284,7780589,4890,1784806,5990893
unimportance,1,39627,4699,13847,21081
distilling,32,938367,4018,251484,682865
memoranda,277,8579245,6162,1777241,6795842
whitestone,81,2264460,5341,580778,1678341
inauguration,757,20534139,4619,4625895,15903625
tailed,88,2524279,6352,660852,1857075
durability,41,1265315,30719,378188,856408
acca,26,914531,5371,208311,700849
misfire,8,295739,4308,71057,220374
neutral,1564,44224966,3898,13997546,30223522
mustache,226,6184906,14838,1479699,4690369
misappropriation,8,276592,5130,66438,205024
gradual,450,11515408,4218,2673868,8837322
eyelike,1,55076,5250,12714,37112
mast,40,1073826,3807,270781,799238
joule,5,141411,4388,48393,88630
acutely,228,5620881,3768,1400957,4216156
extinguish,165,4443153,4428,1103374,3335351
functionary,7,294528,4489,60637,229402
reachable,198,4871657,4057,1284993,3582607
lit,532,47312340,4920,3476362,43831058
illegal,3509,170346389,8286,25665858,144672245
pinched,277,6961212,14048,1928232,5018932
derogation,15,456438,8617,135751,312070
coveting,30,794450,5711,237658,551081
unresponsive,131,3274183,5390,913389,2355404
unpopularity,10,400001,29187,144758,226056
capital,16087,455516130,4719,137340360,318171051
suttle,189,5486773,15330,1363906,4107537
browbeat,115,3167107,4900,835238,2326969
envy,391,10988834,6633,2668797,8313404
humid,170,5142380,14268,1365719,3762393
darby,25,1389135,14989,718884,655262
cellulosic,2,83010,11041,25489,46480
machinist,43,1311115,3267,337019,970829
revisit,676,18601329,3106,4050077,14548146
qualified,3411,87753831,3767,19046796,68703268
stabile,2,87518,9698,38915,38905
skating,246,6486157,2675,1623506,4859976
lighthearted,41,1015064,3406,309486,702172
jubilantly,2,58694,2916,27303,28475
welfare,1249,30360516,2505,7314511,23043500
roc,76,2279548,9668,593904,1675976
sizes,618,16029288,3747,4030179,11995362
beeswax,2,81608,4599,26361,50648
appraising,4,117845,2955,42541,72349
delve,168,4333633,18796,1189029,3125808
cosy,8,200055,3567,71157,125331
manila,55,1502613,3637,363781,1135195
epidemiologist,6,222999,3497,50878,168624
curriculum,254,18320098,2906,1566646,16750546
drank,362,9435564,4719,2433905,6996940
morn,106,2943326,4017,708174,2231135
wamble,2,50557,2996,20299,27262
humility,71,1823340,2865,503420,1317055
housel,4,135692,2956,37122,95614
affront,136,3336764,2775,869965,2464024
nevertheless,3141,77419308,3096,18523289,58892923
phantom,470,12276203,9579,3172287,9094337
ground,6259,165699013,5260,44544101,121149652
unavoidable,338,8829568,9879,2325356,6494333
restrain,304,8244080,4118,1994960,6245002
thirst,96,2449045,3827,704156,1741062
perpetuate,115,2974555,3105,811151,2160299
eroded,444,10701771,3005,2758520,7940246
defenseless,17,460466,3236,126193,331037
civilly,44,1141558,19348,389059,733151
piecing,117,2920403,3457,786705,2130241
illuminating,338,14045789,3487,2055547,11986755
load,10615,267840922,4859,66861163,200974900
steadman,7,232657,10430,87568,134659
profession,1178,29218417,3056,7254435,21960926
amortize,158,4122335,8316,1151096,2962923
hydrate,8,345494,3396,76166,265932
chrome,192,4712081,3036,1337565,3371480
bleached,74,1981295,3166,564828,1413301
linker,14,385102,2866,111174,271062
semination,5,160869,3407,42932,114530
impoverish,2,57350,2635,27002,27713
marcello,169,3878606,2575,1124685,2751346
annoyance,212,5169411,2905,1525487,3641019
knotted,80,2118848,3186,584535,1531127
paschal,123,3325082,3407,898229,2423446
inevitable,2265,61411963,3247,15598949,45809767
softball,357,9609249,10310,2550460,7048479
mold,108,2646295,4028,737921,1904346
agua,242,6061159,18466,1653704,4388989
metropolis,151,7892303,3427,989935,6898941
defender,443,10499491,4529,2640803,7854159
firmament,36,902727,3556,274889,624282
spatial,14,403387,3076,106255,294056
hawking,86,2322241,5270,623671,1693300
dum,19,435468,3116,136172,296180
criterium,1,97067,3166,11051,82850
superstructure,2,87228,2835,20660,63733
afterlife,6,159016,2766,55416,100834
ber,677,15893797,2725,3891271,11999801
field,12072,293978898,5590,66203105,227770203
dally,53,1402370,11022,459815,931533
athletic,571,14816093,3617,3585172,11227304
wiz,10,312733,3718,102517,206498
mila,9,304766,3216,82208,219342
afford,5553,139141927,2875,33001470,106137582
disenfranchisement,2,92939,11071,40478,41390
sceptic,6,177601,3066,70585,103950
cutler,283,7738728,4488,1834372,5899868
triangle,348,13549554,18235,2151181,11380138
knighthood,2,84572,6322,31450,46800
rud,4,127005,2915,39767,84323
cronk,47,1217613,3095,347208,867310
proletarian,5,141000,2795,44365,93840
uncapped,123,3199049,2856,852962,2343231
montage,29,690229,3186,213020,474023
unthought,3,71097,2866,27683,40548
wavy,3,102707,5330,36390,60987
ironer,2,108690,2986,19247,86457
discerning,52,1124806,3166,347589,774051
routing,1108,28648420,2946,6852381,21793093
ruling,5591,133809121,9177,30917178,102882766
distasteful,66,1702268,10260,521344,1170664
agree,14130,413962297,3066,137785878,276173353
separating,804,21665076,11372,5628294,16025410
disenchantment,56,1376790,6843,414999,954948
linearly,1,33064,3396,11913,17755
furry,18,431510,2725,139378,289407
embryo,7,203391,3126,57160,143105
gust,97,2649059,17925,734403,1896731
gur,5,164355,3647,49745,110963
broccoli,39,1030003,2955,280661,746387
separable,8,220645,2825,70616,147204
targe,9,267796,2686,71287,193823
age,4493,110507694,2485,28924481,81580728
stint,406,10137436,8537,2794269,7334630
bequest,1,32192,4900,14828,12464
disconnection,107,2649931,3046,700829,1946056
butyl,145,3416918,3216,1004514,2409188
overreaching,137,3270175,3416,906355,2360404
kapur,54,1600651,2855,383388,1214408
bibulous,1,55457,3126,10741,41590
thinness,19,475937,2475,135852,337610
auger,1,26370,2475,10690,13205
backhanded,87,2002004,2625,598462,1400917
unthinkable,289,7245107,2815,1875150,5367142
horsewhip,4,107888,3126,36660,68102
write,7335,177245229,2575,42421003,134821651
en,2825,69429547,9148,18093251,51327148
obe,68,1767682,18415,572973,1176294
kale,11,253366,3536,90915,158915
unbusy,24,622679,2896,192240,427543
singing,650,20129836,2826,3938300,16188710
everyone,20019,513684911,5050,135264482,378415379
depreciable,5,212108,11011,79904,121193
scat,6,158024,3226,63112,91686
thick,733,19225054,5341,4737448,14482265
lager,19,631356,5421,166681,459254
exacerbation,2,71779,4910,30509,36360
conglomerate,1292,32107109,3337,8504599,23599173
kingfish,3,108468,10440,44816,53212
earmark,182,4725245,3286,1262680,3459279
unconquerable,1,27073,3407,12113,11553
top,18727,525396812,541011,140092164,384763637
intentionally,796,22838138,29997,5464779,17343362
catalogue,130,3850922,4849,904291,2941782
handgun,76,2205766,2495,546272,1656999
maness,5,137816,2355,50587,84874
yoke,4,143797,2414,35679,105704
midst,1762,53447273,12183,19945270,33489820
whoop,26,871208,8276,234382,628550
emulate,248,6277563,2345,1684272,4590946
pervert,22,529157,2514,184976,341667
reciprocity,86,2346477,2194,630093,1714190
syringe,5,132495,2044,50387,80064
incapability,18,416672,2144,140621,273907
spotless,39,966881,2074,302332,662475
casuality,6,147764,2285,61157,84322
teal,60,1598016,2294,418646,1177076
flyway,2,76818,2405,22073,52340
blocked,1985,47930234,2044,12475402,35452788
kisser,46,1273622,8547,391824,873251
harmonic,38,1111979,2284,296130,813565
public,22032,546109839,2404,137871229,408236206
coincidence,474,11775725,7594,3089396,8678735
underpass,2,74192,3226,23084,47882
silvery,25,665491,2144,196098,467249
demonstrate,2385,61797165,2074,15031272,46763819
warbler,13,407725,6753,118408,282564
fragrance,36,977392,12194,297673,667525
ryder,259,6911072,2625,1818670,5089777
tinkerer,58,8377696,2395,411262,7964039
director,19903,511798788,2344,135758682,376037762
fractionating,2,75736,8477,34256,33003
nomenclature,20,669348,2234,182662,484452
gammon,2,58773,2054,23745,32974
monton,1,48053,1944,12234,33875
transcending,1,30418,1883,12194,16341
taluka,36,1271147,1713,270481,998953
dryness,23,623510,3296,188523,431691
spode,30,785351,2234,219392,563725
proclamation,46,1152198,2184,338412,811602
solipsistic,32,816651,2234,247266,567151
alleviate,1373,34283818,2335,8467287,25814196
endearing,35,901406,7725,306270,587411
savored,2,50747,2345,23605,24797
paradox,296,7909873,2284,2063030,5844559
wart,14,323864,2435,112106,209323
exclaiming,4,187482,2936,40779,143767
hastily,723,23733490,12303,4481305,19239882
ballad,9,235293,5420,83080,146793
meng,4,93980,2114,40327,51539
license,3565,89757893,2094,23633459,66122340
uva,47,1217844,7344,366566,843934
roster,1142,27711297,2214,6919659,20789424
tasker,67,1894817,5070,492267,1397480
share,16902,448548328,2315,132348539,316197474
commandant,7,194224,6823,79453,107948
muffin,35,929259,2345,263818,663096
strum,9,243408,2114,76237,165057
disordered,2,51328,1923,19938,29467
unyielding,179,4820859,1713,1179671,3639475
timidity,13,265952,2224,101085,162643
stepson,11,281642,2194,82930,196518
fatally,332,8741055,2254,2121163,6617638
grossly,1027,24875260,4008,6045206,18826046
biostatistics,5,126453,5140,56388,64925
example,13047,389701482,2505,134328199,255370778
wash,1459,35850333,8155,8568352,27273826
quarrel,115,3093034,12214,836651,2244169
blockade,17,518647,2655,133196,382796
braggart,3,125871,2374,27563,95934
phrase,1349,41763715,2104,17134129,24627482
cyanate,2,70216,6102,31631,32483
eddy,410,10547501,2184,2705868,7839449
bottomed,197,4701359,2615,1254795,3443949
continuation,776,18276117,2234,4569315,13704568
indignant,134,3170102,2394,927977,2239731
ungracious,2,57661,2134,19247,36280
bunce,14,393277,2154,117105,274018
bundle,455,11256154,2434,3172115,8081605
undiscoverable,1,34647,2425,10941,21281
elm,39,965749,2154,289958,673637
interchange,323,8306948,2324,2152052,6152572
hollin,4,126723,2224,35568,88931
revaluate,2,42542,1984,17544,23014
provident,39,1017369,1944,289898,725527
disparage,59,1505247,2074,416381,1086792
fiberless,16,422694,2195,127706,292793
stringed,1,87939,11953,43003,32983
inward,269,7906769,2244,1728457,6176068
strategos,31,756996,2635,236254,518107
electromechanical,64,1551907,2605,435528,1113774
outflank,10,321449,2294,86266,232889
undecipherable,37,871077,2084,261613,607380
waspish,1,28606,2375,10621,15610
boardman,97,2511634,1994,668366,1841274
recommunicate,5,163014,2044,41069,119901
imaginatively,6,183693,1924,49996,131773
ticket,5185,128790751,2214,31439644,97348893
presentational,33,901304,8136,279257,613911
concentration,912,22761551,2194,5432336,17327021
insert,1151,27921553,2796,7220758,20697999
loop,2520,60939874,5701,15017615,45916558
galey,44,1145856,6884,331919,807053
wither,171,4399187,2454,1181885,3214848
grebe,4,104862,2435,40097,62330
dairy,769,18116030,1994,4672574,13441462
chambermaid,1,32212,2685,12003,17524
waistcoat,1,111654,14377,42372,54905
layman,215,5235888,2114,1416787,3816987
suspicious,1406,36945211,2295,11105064,25837852
fad,147,3696385,7204,1025283,2663898
refill,191,4681020,2164,1268191,3410665
misplace,13,316088,2575,99111,214402
smooch,8,194264,1913,69514,122837
childbearing,3,69835,2315,25199,42321
anticipate,2647,64459339,1934,14840254,49617151
smothering,36,916654,7414,309075,600165
predispatch,6,161100,2154,60336,98610
fragmented,352,8493026,2234,2198161,6292631
temporally,2,89241,4389,29476,55376
wadding,6,240243,2275,57100,180868
sheeting,2,53564,2205,20319,31040
unlovable,5,162253,2184,48584,111485
checkers,58,1620099,3477,439526,1177096
josh,767,19476007,2274,4828855,14644878
resink,2,50297,2605,21281,26411
notebook,1294,32384913,2094,8688043,23694776
nonphysical,7,224913,12414,97227,115272
deferral,397,11394752,2505,2426540,8965707
quiescent,21,554408,2635,159287,392486
goup,20,447241,2304,159277,285660
lisk,77,1923813,1884,532234,1389695
governability,10,243889,2204,79553,162132
ineptly,138,3236239,1963,889853,2344423
clinical,560,13666565,2064,3603976,10060525
spirit,2321,58922982,2404,15937937,42982641
arrangement,4153,101538056,8366,24582986,76946704
baku,120,2984655,7344,809328,2167983
pagoda,4,95074,2866,43213,48995
helix,14,412023,2214,121013,288796
daughter,1758,41038028,2565,10232034,30803429
opal,271,7063204,7915,1795285,5260004
incompetence,440,11204144,2565,2852189,8349390
stairstep,4,101204,2605,38574,60025
sparingly,142,3438008,1854,946001,2490153
alienate,160,4104079,2024,1150474,2951581
cityscape,2,73953,3026,23305,47622
flaw,564,16293426,12344,3652129,12628953
confounded,98,2379730,4198,676432,1699100
treader,7,172212,2375,58172,111665
intercom,97,2447711,2275,669278,1776158
hydroponic,5,117987,2154,48904,66929
acquiescence,199,4899168,2074,1252210,3644884
peripatetic,2,50187,2124,19027,29036
cruciate,45,966631,2054,337620,626957
ultranationalist,35,964266,2535,265811,695920
taxation,819,19653581,2184,5338393,14313004
panoramic,135,3631598,3246,949487,2678865
falconer,48,1272579,2194,372638,897747
essayist,38,1135534,2004,291370,842160
reprocess,53,1365076,2004,399458,963614
gallop,30,789028,2465,225153,561410
soberly,4,99051,1884,35498,61669
pst,1891,47408342,1923,12665443,34740976
anomaly,172,4372304,7103,1261799,3103402
gid,57,1682477,2164,436971,1243342
greatly,4305,104690296,2154,24379035,80309107
invoice,2697,66154477,11522,16983753,49159202
fortnight,140,3531425,7895,971419,2552111
pedophilia,4,104722,2615,39316,62791
coral,1132,27268595,1923,6921339,20345333
travesty,135,3542608,4950,993472,2544186
youd,1,79543,2254,13697,63592
caryl,36,993502,2154,283987,707361
masonite,2,55517,2014,22293,31210
pediatrics,14,412292,1983,113478,296831
forsake,21,580647,2094,164386,414167
rummage,79,2344973,1773,600626,1742574
malaria,53,1184079,2314,394800,786965
northerly,3,69183,2024,28004,39155
demy,3,94282,1834,27042,65406
clarin,4,84593,1904,32653,50036
platypus,5,110733,1814,49605,59314
chanting,274,6727486,1684,1865359,4860443
thermo,119,3185770,2325,822382,2361063
chairmanship,731,18349862,2415,4793354,13554093
enumeration,14,487618,2685,112927,372006
proverb,168,4161879,12725,1101199,3047955
joiner,49,1359246,2385,378198,978663
heaving,25,580537,2174,190106,388257
confidential,22049,543086809,1984,131452227,411632598
modify,2687,64361608,7605,15468788,48885215
mistreat,1,59825,7755,30218,21852
streamside,2,103739,2094,25609,76036
goddess,79,1972185,1893,581049,1389243
fledge,1,28845,2074,11181,15590
wildly,1310,33374596,1703,8263012,25109881
bogart,45,1096460,6603,384710,705147
charterhouse,27,716969,2455,209603,504911
knack,280,6889087,2274,1774535,5112278
hypertrophic,1,23445,2225,10710,10510
basketballer,3,1585502,1854,1527750,55898
ward,2797,71409802,2746,19250255,52156801
parentheses,106,2828293,7545,787626,2033122
shanna,1082,27353600,2385,7186780,20164435
clairvoyant,18,604203,5631,173454,425118
widgeon,1,32733,2184,11843,18706
skirmish,135,3781627,14127,1043228,2724272
psychographic,6,166329,3015,58903,104411
footage,227,12490747,2134,1399624,11088989
dispersion,46,1042866,2896,316779,723191
banda,22,535721,2514,174096,359111
loyalist,191,4531481,1994,1253452,3276035
banality,47,1257450,2204,334765,920481
sind,5,130932,2495,41049,87388
tien,16,370823,1773,122546,246504
stepping,1120,27686780,1834,6969201,20715745
inform,3526,88269496,3176,23683136,64583184
unfamiliarity,82,2061397,6913,557573,1496911
merrily,5,154217,2495,49245,102477
genitive,4,106075,2014,42532,61529
memoir,28,735826,1904,202459,531463
execute,3321,82697934,1863,19358574,63337497
aborted,278,6562648,7765,1816946,4737937
disbarment,19,463954,2135,144989,316830
scrub,137,3379784,2264,895513,2482007
antiaircraft,2,81907,2254,17824,61829
wireman,1,91656,12704,43314,35638
mastectomy,6,185808,2475,68141,115192
rounder,9,239742,2194,82349,155199
queen,627,17304261,2084,3816515,13485662
palilogy,3,78191,2685,33355,42151
resiliency,44,1006847,1973,311970,692904
peony,2,46670,2605,22022,22043
unshipped,69,1653442,1914,457500,1194028
twice,6374,161421771,1844,42028580,119391347
lifting,1456,37345969,8266,8499026,28838677
discovered,3116,76196894,7514,18714695,57474685
movable,7,226836,8215,83802,134819
desperately,2057,50051129,2495,12705932,37342702
calorific,20,523135,7674,193903,321558
disappointment,1535,39540631,2324,10139903,29398404
pickover,112,2868350,7886,814918,2045546
penchant,411,10681426,2315,2882206,7796905
analytically,35,954137,2595,260702,690840
basque,15,427392,2174,117777,307441
cutch,1,42773,3407,24357,15009
mantua,6,260031,11803,98109,150119
vermin,2,52781,2735,21381,28665
underclassman,1,37833,2305,13977,21551
blankly,24,688104,1954,188362,497788
attraction,496,15966105,2034,2994713,12969358
whose,9566,247935808,3046,67242872,180689890
orgasmic,10,348450,8025,110763,229662
euphoria,205,5019620,2334,1418751,3598535
rationalization,62,1685033,2345,482739,1199949
volition,42,975548,2144,323022,650382
memorative,24,801943,2234,188202,611507
hormone,14,379870,2525,118868,258477
astuteness,25,682785,2054,187531,493200
alas,454,11468961,2014,2878409,8588538
statistician,28,798266,2825,220565,574876
bile,21,512245,2144,165097,345004
actual,8504,224693531,2214,65415476,159275841
slide,2742,65768155,7264,15337586,50423305
wrest,170,4439935,7435,1136687,3295813
compliment,223,5296773,2264,1527470,3767039
unobjectionable,8,266332,12534,104080,149718
strife,203,5128489,2234,1318828,3807427
augural,1,28874,2164,11221,15489
liven,13,288746,1914,103670,183162
longhorn,480,17369997,2154,8229337,9138506
legislative,7324,178977596,2986,43109280,135865330
scovel,12,453361,8246,137664,307451
untethered,124,3120976,2314,885294,2233368
fireguard,1,26722,2245,11201,13276
reposition,59,1558068,1914,451659,1104495
hash,140,3949589,2164,963864,2983561
rubella,3,139458,2154,27613,109691
peres,4,93730,2124,41570,50036
unbought,3,90103,1984,26661,61458
ferri,63,1758234,1844,440247,1316143
euphemism,243,6491853,2124,1620459,4869270
cageless,46,1312526,2214,334774,975538
unkind,8,259730,2204,67620,189906
precarious,1124,27788407,2024,7477320,20309063
hazelnut,18,519499,6472,170217,342810
chanticleer,6,254599,12694,91466,150439
adjoined,45,1250785,2355,353730,894700
foundation,5854,142553410,2125,33532900,109018385
verd,2,125801,7735,32121,85945
discontinuation,8,245121,2204,83070,159847
browner,73,1914119,2094,542523,1369502
pencilled,4,105613,2354,43344,59915
heroin,42,1096748,2174,332168,762406
governable,3,98838,2174,38443,58221
microbial,16,487315,1973,138806,346536
simular,6,256263,2024,57060,197179
hyperkinetic,14,341887,2074,111364,228449
untrue,208,5571348,1883,1473302,4096163
manner,4844,126395733,2945,32598725,93794063
tastiness,3,129849,10601,43393,75855
relentless,536,13577767,2114,3628013,9947640
anhedonia,2,52852,2405,20289,30158
photomontage,1,45107,1894,10250,32963
eyeful,28,757134,2033,226956,528145
locksmith,6,137003,1954,52751,82298
connivance,3,153876,12224,65877,75775
levator,120,2915283,2314,775360,2137609
dow,8529,229179565,2064,67985659,161191842
feasibly,2,145600,9068,35799,100733
molestation,2,57932,2235,26761,28936
detective,133,3403371,1983,955717,2445671
courthouse,295,7613432,2124,1938275,5673033
subpoena,1986,49560706,2454,12782889,36775363
skittish,427,11191971,7955,2779893,8404123
briar,141,3410315,3387,933274,2473654
grasser,69,1851699,2144,464403,1385152
starkness,3,88710,2304,32442,53964
dragged,1483,36337500,1954,9921629,26413917
cassady,19,668064,6412,157293,504359
mat,384,9039465,1934,2395675,6641856
comedienne,2,47522,2224,21642,23656
alannah,4,119991,1984,33845,84162
religion,717,17796675,1914,4397341,13397420
satan,224,5390441,2255,1388659,3999527
mania,163,3937188,2215,1089494,2845479
skip,1112,30693393,12283,7215969,23465141
phonograph,21,604972,7034,193922,404016
gearbox,63,1603262,2615,471005,1129642
presidencia,1,60657,2284,11222,47151
lingo,112,2686975,1954,810197,1874824
epicene,1,30368,2134,12865,15369
partnership,6037,154734391,1793,43159012,111573586
taxicab,45,1208102,7664,383217,817221
graph,1161,29048311,2364,7413539,21632408
sensuous,5,135320,6733,64394,64193
vehicle,3587,90407084,2074,24534917,65870093
crest,170,4162942,8266,1183475,2971201
cuarta,1,64584,2114,13135,49335
inventiveness,21,646202,2294,177051,466857
alimony,37,883899,2244,292803,588852
licensable,12,434134,2104,106575,325455
bianco,15,352386,2053,118457,231876
spender,8,208290,1954,67980,138356
extortionary,33,1040330,2044,230554,807732
bes,54,1351137,2956,406401,941780
almon,8,375322,12555,111955,250812
game,11655,282345952,2375,68058058,214285519
veuve,13,366024,8036,132745,225243
chroma,3,115392,2174,28555,84663
tangential,75,1870375,2475,526191,1341709
chapel,223,5858649,2314,1527455,4328880
abode,23,560988,2184,181108,377696
mu,144,3501769,1953,959093,2540723
stumbling,429,10599823,2184,2742671,7854968
identification,1241,29516962,2254,7083425,22431283
contention,1443,35295536,4127,8493113,26798296
swollen,123,3030405,4679,855665,2170061
marengo,4,96997,2164,32453,62380
reeding,8,198361,1924,66848,129589
unhunted,8,220103,2124,61799,156180
purchaser,1640,38487684,1954,9658634,28827096
concentrator,78,2267148,7665,579304,1680179
nature,6306,160596588,2134,43212194,117382260
paperback,62,1708234,7404,478109,1222721
misandry,3,133577,3236,30319,100022
semi,114,3030294,11703,870312,2148279
penetration,471,17547226,2515,3010496,14534215
renown,71,1764652,3206,499400,1262046
patois,1,34246,1994,11612,20640
carrot,436,10395771,1984,2730418,7663369
slick,371,9700283,2304,2355076,7342903
traverser,5,167783,2235,46098,119450
regular,6966,170743591,2144,42585330,128156117
unexpired,16,491935,7685,155839,328411
aquifer,95,2327865,2155,682171,1643539
corse,2,85334,2575,23095,59664
radiography,2,104361,2555,22834,78972
bride,244,6429087,2205,1688575,4738307
interplanetary,4,107006,2175,33705,71126
ugly,1658,41027045,2094,10044816,30980135
blair,2246,56300489,6682,14736734,41557073
anachronistic,4,132034,7655,55968,68411
stringent,1006,24941407,2304,6183715,18755388
squirting,8,305797,3527,70134,232136
shouldered,220,5377686,2074,1394941,3980671
uncorrupted,4,167421,11502,74182,81737
palm,2680,66515715,2365,17881108,48632242
resurgence,286,7309199,7705,1944598,5356896
happier,217,5576358,2655,1523148,4050555
torpid,2,50648,2195,19147,29306
gest,377,9790366,2454,2436172,7351740
fallible,30,750342,2395,239941,508006
fossil,1760,42353894,2054,10184875,32166965
cession,21,554696,7384,190516,356796
fragility,145,3993997,2044,1023317,2968636
playback,97,2512738,2384,709102,1801252
voluntary,3015,75319736,1964,19118226,56199546
relationally,1,47662,7775,21612,18275
trammel,33,965626,2064,274728,688834
prejudge,123,3203245,2054,870322,2330869
acquire,4302,104521041,2565,24886933,79631543
spiffy,71,1820620,7645,524558,1288417
suggestible,2,56659,2224,23445,30990
unretiring,3,86065,2084,30358,53623
scient,60,1522867,1923,429125,1091819
fun,8048,192849439,11813,45792644,147044982
refugee,41,1191610,8516,340845,842249
imminently,55,1379010,2585,404497,971928
leftist,109,3118053,2024,745743,2370286
treacherous,170,3979559,2094,1119061,2858404
beanie,25,554966,2064,191838,361064
appreciatively,14,413115,2024,111294,299797
backdrop,949,24093899,2034,6094153,17997712
indebtedness,142,3596804,4048,961428,2631328
havoc,915,23621061,2505,6249823,17368733
repoint,2,79062,3627,21040,54395
bats,27,693964,1954,197881,494129
backwards,297,7424680,1983,2061783,5360914
repose,19,490343,2004,146472,341867
tardiness,42,1029499,2034,321659,705806
relative,3491,83204189,1993,18798782,64403414
sweatshop,28,812762,7665,259889,545208
feist,20,521293,4249,174315,342729
perception,1489,39152733,2445,10263547,28886741
immunity,1110,28091090,7003,7418388,20665699
corkage,6,289006,11813,95183,182010
persis,4,163855,2324,38925,122606
cattleman,20,555448,2064,155639,397745
nifty,69,1882128,2004,482397,1397727
subheading,13,356355,2064,103108,251183
monte,828,24591676,1874,9113175,15476627
millionaire,295,6811923,4538,1913248,4894137
heaviness,5,205515,2314,51049,152152
prominently,417,10322841,2124,2782608,7538109
cringing,23,595423,2534,163975,428914
polling,505,12210298,2084,3037759,9170455
wagon,245,6052692,2404,1562473,4487815
vaudeville,21,508708,2154,158896,347658
store,5785,137813609,2084,32128070,105683455
unproductiveness,1,68782,7314,20219,41249
sketch,189,4999749,1964,1237458,3760327
retrospectively,16,407493,2284,138156,267053
surfeit,97,2456000,2124,660640,1793236
funded,2901,71008720,2134,18077796,52928790
religiously,45,1291382,7194,377145,907043
financier,333,11267730,12534,2236507,9018689
procedure,3741,91465656,3857,23354394,68107405
taffy,821,20253386,8336,5359628,14885422
admissible,37,883017,3928,282072,597017
greening,116,2829075,2064,832960,1994051
